category,sample,revolution,prediction,truth
Airline,1,1,0,0
Airline,1,2,0,0
Airline,1,3,0,0
Airline,1,4,0,0
Airline,1,5,0,0
Airline,1,6,0,0
Airline,1,7,1,0
Airline,1,8,0,0
Airline,1,9,0,0
Airline,1,10,1,0
Airline,2,1,0,0
Airline,2,2,0,0
Airline,2,3,0,0
Airline,2,4,0,0
Airline,2,5,1,0
Airline,2,6,0,0
Airline,2,7,0,0
Airline,2,8,0,0
Airline,2,9,0,0
Airline,2,10,0,0
Airline,3,1,0,0
Airline,3,2,0,0
Airline,3,3,0,0
Airline,3,4,0,0
Airline,3,5,0,0
Airline,3,6,1,0
Airline,3,7,0,0
Airline,3,8,1,0
Airline,3,9,0,0
Airline,3,10,0,0
Airline,4,1,0,0
Airline,4,2,1,0
Airline,4,3,0,0
Airline,4,4,1,0
Airline,4,5,1,0
Airline,4,6,0,0
Airline,4,7,1,0
Airline,4,8,0,0
Airline,4,9,0,0
Airline,4,10,1,0
Airline,5,1,0,0
Airline,5,2,0,0
Airline,5,3,0,0
Airline,5,4,0,0
Airline,5,5,0,0
Airline,5,6,1,0
Airline,5,7,1,0
Airline,5,8,0,0
Airline,5,9,0,0
Airline,5,10,0,0
Airline,6,1,0,0
Airline,6,2,0,0
Airline,6,3,1,0
Airline,6,4,0,0
Airline,6,5,1,0
Airline,6,6,0,0
Airline,6,7,0,0
Airline,6,8,0,0
Airline,6,9,0,0
Airline,6,10,1,0
Airline,7,1,0,0
Airline,7,2,0,0
Airline,7,3,0,0
Airline,7,4,1,0
Airline,7,5,1,0
Airline,7,6,0,0
Airline,7,7,0,0
Airline,7,8,1,0
Airline,7,9,1,0
Airline,7,10,1,0
Airline,8,1,1,0
Airline,8,2,0,0
Airline,8,3,0,0
Airline,8,4,0,0
Airline,8,5,1,0
Airline,8,6,0,0
Airline,8,7,1,0
Airline,8,8,1,0
Airline,8,9,1,0
Airline,8,10,1,0
Airline,9,1,1,0
Airline,9,2,0,0
Airline,9,3,0,0
Airline,9,4,1,0
Airline,9,5,1,0
Airline,9,6,0,0
Airline,9,7,0,0
Airline,9,8,0,0
Airline,9,9,1,0
Airline,9,10,0,0
Airline,10,1,1,0
Airline,10,2,0,0
Airline,10,3,1,0
Airline,10,4,1,0
Airline,10,5,0,0
Airline,10,6,0,0
Airline,10,7,1,0
Airline,10,8,1,0
Airline,10,9,1,0
Airline,10,10,0,0
Airline,11,1,0,0
Airline,11,2,0,0
Airline,11,3,0,0
Airline,11,4,0,0
Airline,11,5,0,0
Airline,11,6,0,0
Airline,11,7,0,0
Airline,11,8,1,0
Airline,11,9,0,0
Airline,11,10,0,0
Airline,12,1,1,0
Airline,12,2,0,0
Airline,12,3,1,0
Airline,12,4,1,0
Airline,12,5,0,0
Airline,12,6,1,0
Airline,12,7,1,0
Airline,12,8,0,0
Airline,12,9,1,0
Airline,12,10,0,0
Airline,13,1,1,0
Airline,13,2,0,0
Airline,13,3,0,0
Airline,13,4,0,0
Airline,13,5,1,0
Airline,13,6,1,0
Airline,13,7,0,0
Airline,13,8,0,0
Airline,13,9,1,0
Airline,13,10,0,0
Airline,14,1,0,0
Airline,14,2,0,0
Airline,14,3,1,0
Airline,14,4,0,0
Airline,14,5,0,0
Airline,14,6,0,0
